run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v08,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,110,124,12,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v17,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,62,135,5,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v15,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,67,135,6,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,301,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v06,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,98,176,9,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__format__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,68,140,5,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v12,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,150,10,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,435,157,58,215,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__format__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,64,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v08,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,345,123,45,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,69,133,5,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v12,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,69,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v10,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,94,170,9,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,63,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v01,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,101,146,10,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__numeric__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,304,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v08,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,82,130,8,138,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,274,132,35,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v08,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,101,150,10,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v15,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,75,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,91,140,9,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,81,133,8,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__numeric__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,339,105,45,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,74,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v09,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,72,137,6,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__numeric__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,304,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__format__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,66,141,5,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v18,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,73,107,7,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__format__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,379,127,51,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__numeric__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,271,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,64,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v18,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,232,111,30,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,427,135,57,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,78,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v18,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,73,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v19,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,62,134,5,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v10,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,94,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v13,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,268,129,35,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__format__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,205,106,26,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__format__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,385,128,51,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__numeric__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,336,105,45,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v20,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,75,138,6,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v16,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,96,171,9,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v18,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,373,134,50,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v01,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,80,100,8,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,81,127,8,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v04,extract_value,mixed,medium,open_book_extraction,exact,,0,0,0,0,0,104,108,11,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v05,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,83,102,8,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,59,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v16,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,337,126,45,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,62,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__format__v09,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,73,114,7,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v13,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,342,122,45,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,73,148,6,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,271,131,35,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,0,0,0,0,0,108,118,12,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,1,0,0,496,138,66,204,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__format__v03,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,74,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,383,129,51,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v15,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,83,120,8,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,280,114,37,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,74,143,6,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__format__v09,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,114,125,12,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__format__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,67,140,5,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,74,138,6,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v17,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,84,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__format__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,357,130,45,175,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,63,135,5,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,365,105,45,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,116,123,12,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v12,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,107,141,10,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,70,142,6,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,0,0,0,0,0,113,118,12,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__format__v01,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,97,117,10,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v05,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,101,145,10,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,97,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,271,129,35,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__format__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,271,110,35,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,81,115,8,123,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,81,107,8,115,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,67,124,6,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,282,96,37,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,430,144,57,201,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,111,122,12,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,80,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,281,111,37,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,341,122,45,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,338,120,45,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,92,144,9,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,100,168,9,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,103,114,10,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1509,132,194,326,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,73,109,6,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,81,120,7,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,70,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,104,108,11,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,114,122,13,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,80,131,7,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,421,130,51,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,64,133,5,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,66,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,458,134,57,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,146,10,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,96,142,9,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,435,155,58,213,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,93,138,9,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,86,99,9,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,75,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1858,132,256,388,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,82,109,8,117,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,70,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,89,153,9,162,,0,0,0.0,256,2048
