run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2059,164,168,332,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v08,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,748,166,50,216,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v15,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,715,157,47,204,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v10,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,792,168,54,222,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__format__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1548,160,122,282,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3034,143,256,399,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__numeric__v02,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,979,165,71,236,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__paraphrase__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,1008,155,74,229,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v09,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,959,166,68,234,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__numeric__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,2135,136,176,312,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1387,163,107,270,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v18,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,828,143,58,201,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,1398,161,108,269,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2318,146,191,337,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__format__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,875,162,61,223,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v18,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2002,146,163,309,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__format__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1689,164,134,298,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__format__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,979,160,71,231,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v18,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1219,143,93,236,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v19,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,647,161,41,202,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__numeric__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1381,165,107,272,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v13,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,1967,159,159,318,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__format__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1479,139,103,242,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,1990,159,161,320,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1902,143,156,299,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v20,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,950,165,68,233,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__paraphrase__v16,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1019,181,74,255,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v18,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,2379,159,196,355,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v01,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1040,142,76,218,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__format__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,853,154,60,214,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__numeric__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,663,141,43,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v05,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1021,144,76,220,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__numeric__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,842,134,58,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v16,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,1143,161,86,247,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,870,155,61,216,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__format__v09,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1046,147,78,225,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v13,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,2056,156,167,323,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__format__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1607,175,128,303,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,797,163,53,216,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2308,163,190,353,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__numeric__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,684,147,45,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1810,163,145,308,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__format__v03,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1222,148,93,241,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__paraphrase__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,2340,162,192,354,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v15,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1433,149,112,261,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2113,148,174,322,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__numeric__v03,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,989,165,71,236,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__format__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,727,171,48,219,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1003,150,74,224,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1035,165,76,241,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1141,167,85,252,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__paraphrase__v17,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,993,146,73,219,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,2405,163,199,362,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,635,162,40,202,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1959,143,158,301,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,837,149,58,207,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v12,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,754,169,50,219,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,954,171,68,239,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__numeric__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,682,147,45,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__format__v01,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,770,147,53,200,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__format__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1048,171,77,248,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__format__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,871,183,60,243,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2405,161,198,359,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__format__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2016,143,164,307,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,837,147,59,206,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,860,141,60,201,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,685,153,43,196,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1693,134,135,269,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1746,168,139,307,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,845,148,58,206,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1425,139,112,251,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1631,146,130,276,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1228,157,92,249,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,3185,155,256,411,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1054,171,77,248,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1400,176,107,283,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1146,146,86,232,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1407,158,108,266,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,591,141,37,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,850,148,59,207,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,823,151,59,210,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1040,148,75,223,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,830,163,56,219,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,688,153,44,197,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,801,162,55,217,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1887,164,151,315,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,663,159,42,201,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,869,152,61,213,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1598,159,126,285,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,1299,164,99,263,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,968,169,70,239,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1116,173,83,256,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,967,165,70,235,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,853,165,60,225,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1031,133,76,209,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,675,159,43,202,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1426,159,110,269,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,868,145,61,206,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,1194,150,92,242,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1386,165,107,272,,0,0,0.0,256,2048
dev_rog_smoke_20260223_071034_gpt_20b_t0_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3029,132,256,388,,1,0,0.0,256,2048
