run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,148,141,5,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v12,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,142,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,332,153,31,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,120,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v08,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,345,122,32,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__format__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,117,133,5,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v12,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,127,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,129,175,5,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__format__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,127,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v01,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,154,154,8,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__numeric__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,294,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v08,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,116,131,4,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,238,131,18,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v08,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,138,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v15,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,147,139,8,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,157,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__numeric__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,350,108,32,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,137,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,122,123,4,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v09,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,129,131,6,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__numeric__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,316,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,129,140,5,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v18,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,113,106,4,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__format__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,252,126,22,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__numeric__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,205,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,114,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v18,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,222,110,19,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,284,129,27,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,121,125,4,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v18,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,131,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v19,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,121,138,5,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,132,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v13,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,221,126,18,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,259,104,23,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__format__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,266,124,22,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__numeric__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,313,108,32,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v20,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,142,130,6,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v16,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,150,162,8,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v18,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,315,133,30,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v01,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,115,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,136,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,118,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v05,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,146,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,119,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v16,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,260,126,22,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,129,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v09,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,109,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v13,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,233,121,22,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,132,140,6,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,148,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,231,130,18,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,142,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,479,135,50,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v03,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,113,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,284,127,27,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v15,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,128,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,217,112,19,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,143,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,123,136,6,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,121,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,132,142,5,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,142,132,6,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v17,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,114,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__format__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,240,128,22,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,111,139,5,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,359,108,32,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,117,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v12,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,156,140,8,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,136,136,6,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,129,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,143,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,151,142,8,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,146,153,8,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,222,128,18,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,207,108,16,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,112,110,4,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,111,113,4,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,126,124,6,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,220,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,309,142,30,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,131,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,132,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,228,110,19,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,341,122,33,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,345,120,33,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,166,142,8,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,152,171,5,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,156,116,8,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,465,130,50,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,144,113,6,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,115,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,120,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,142,114,7,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,150,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,163,124,6,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,295,129,27,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,133,136,5,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,126,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,432,133,41,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,136,154,8,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,146,140,8,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,419,152,40,192,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,150,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,142,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,138,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,130,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,503,131,50,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,118,108,4,112,,0,0,0.0,256,2048
