run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v19,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,632,115,36,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,380,88,21,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v09,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,153,85,5,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__format__v01,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,162,101,5,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__format__v09,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,152,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__format__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,419,106,20,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v03,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,141,91,4,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v18,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,551,98,29,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__format__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,160,100,5,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__paraphrase__v13,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,160,88,4,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v09,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,138,101,3,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v14,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,164,88,5,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v07,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,159,87,5,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v11,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,137,120,3,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,142,102,3,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v08,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,753,100,42,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__format__v08,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,185,127,6,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__numeric__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,137,89,3,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v08,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,142,122,3,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v03,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,183,101,5,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v16,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,184,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__format__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,373,92,19,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v20,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,438,87,26,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v12,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,576,107,38,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v14,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,146,98,4,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v18,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,187,85,5,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v18,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,161,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v19,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,185,90,6,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,131,90,3,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v17,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,131,104,3,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v15,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,169,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,436,77,25,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v06,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,142,127,3,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,141,106,3,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v12,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,174,111,6,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__format__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,413,117,24,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,140,92,3,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v08,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,425,99,27,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__format__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,161,104,5,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v12,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,160,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,135,123,3,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__format__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,152,99,5,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v01,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,167,107,6,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,464,77,25,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__format__v08,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,149,105,4,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,313,106,16,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v08,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,179,109,6,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v15,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,164,99,5,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,191,109,6,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__format__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,172,102,6,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,577,85,33,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__numeric__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,184,107,6,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,154,97,4,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v09,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,163,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,411,77,25,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,136,105,3,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__paraphrase__v18,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,142,85,4,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,488,103,31,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,434,88,27,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__format__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,158,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v18,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,289,88,16,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__format__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,559,106,37,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__format__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,161,102,4,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v18,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,150,85,4,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v19,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,133,103,3,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__numeric__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,146,108,3,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v13,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,600,101,32,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__format__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,398,82,19,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,618,101,33,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,517,85,33,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v20,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,168,107,5,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v16,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,183,124,6,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v18,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,420,103,25,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v01,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,152,85,5,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__format__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,164,96,6,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__numeric__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,153,83,5,88,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v05,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,156,87,5,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__numeric__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,127,76,3,79,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v16,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,641,103,33,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,163,97,5,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__format__v09,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,148,89,4,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v13,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,665,98,38,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__format__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,168,117,5,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__numeric__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,191,106,6,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,537,105,27,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__numeric__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,144,89,3,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,720,105,42,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__format__v03,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,155,90,4,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,758,104,42,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v15,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,178,91,6,97,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,425,90,22,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__numeric__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,181,107,6,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__format__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,177,113,5,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,133,92,3,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,143,107,3,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,159,109,5,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__paraphrase__v17,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,149,90,4,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,409,105,21,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,146,104,3,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,508,85,33,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,131,91,3,94,,0,0,0.0,256,2048
