run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v18,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,249,110,19,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,304,129,27,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,115,125,4,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v18,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,114,115,4,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v19,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,117,138,5,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,120,160,5,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v13,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,214,126,18,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,248,104,23,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__format__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,264,124,22,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__numeric__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,318,108,32,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v20,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,124,130,6,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v16,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,153,162,8,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v18,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,328,133,30,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v01,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,127,108,5,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v04,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,143,121,7,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,129,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v05,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,141,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,119,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v16,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,351,126,32,158,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,137,126,5,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v09,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,112,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v13,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,359,121,32,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,124,140,6,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,147,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,223,130,18,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,120,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v06,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,514,135,50,185,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v03,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,114,120,4,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,302,127,27,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v15,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,126,116,7,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v08,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,217,112,19,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,129,136,6,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,115,127,5,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,121,142,5,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,120,132,6,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v17,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,133,115,4,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__format__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,258,128,22,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,113,139,5,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,335,108,32,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,139,126,5,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v12,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,157,140,8,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,141,136,6,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,146,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__format__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,145,117,8,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,153,142,8,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,218,128,18,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,219,108,16,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,134,110,4,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,124,113,4,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,124,124,6,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,225,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,427,142,41,183,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,154,125,5,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,144,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,219,110,19,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,371,122,33,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,353,120,33,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,129,142,8,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,122,171,5,176,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,140,116,8,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,517,130,50,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,135,113,6,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,112,117,4,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,123,120,4,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,137,114,7,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,147,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,133,124,6,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,137,130,7,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,296,129,27,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,122,136,5,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,131,129,5,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,426,133,41,174,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,147,154,8,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,163,140,8,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,430,152,40,192,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,148,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,138,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,142,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,141,127,7,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,503,131,50,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,120,108,4,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,110,113,4,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,130,160,5,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,113,93,4,97,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,115,127,4,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v16,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,147,160,8,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,127,133,6,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v17,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,136,121,7,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,135,124,7,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,126,124,4,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,116,114,4,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,396,149,38,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__numeric__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,259,113,23,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,112,122,4,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v12,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,150,112,7,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,113,125,4,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,140,133,6,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,112,111,4,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v18,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,254,120,22,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,102,122,4,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,313,134,30,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,122,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v14,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,136,173,5,178,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,424,140,40,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,143,150,8,158,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v03,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,136,121,8,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,147,139,6,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,128,160,5,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v20,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,130,105,4,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,141,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,122,109,4,113,,0,0,0.2,256,2048
